Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8
0.02465347904400851,0.14298917264505598,0.10450831825537972,0.09099061197748787,0.07231831513905285,0.07235311959723002,0.02260331037122899,0.015575490719531829
0.025001442572775735,0.14299175687654178,0.1047596086920293,0.09099061290739983,0.07255029261942791,0.07235312418498907,0.022925346144304987,0.01587672244582454
0.02534940610154296,0.14299434110802758,0.10501089912867888,0.0909906138373118,0.07278227009980298,0.07235312877274812,0.023247381917380985,0.016177954172117252
0.025697369630310184,0.1429969253395134,0.10526218956532846,0.09099061476722377,0.07301424758017805,0.07235313336050717,0.023569417690456982,0.016479185898409965
0.026045333159077408,0.1429995095709992,0.10551348000197804,0.09099061569713573,0.07324622506055312,0.07235313794826621,0.02389145346353298,0.016780417624702677
0.026393296687844632,0.143002093802485,0.10576477043862761,0.0909906166270477,0.07347820254092818,0.07235314253602526,0.024213489236608977,0.01708164935099539
0.026741260216611856,0.1430046780339708,0.1060160608752772,0.09099061755695967,0.07371018002130325,0.07235314712378431,0.024535525009684974,0.017382881077288102
0.02708922374537908,0.1430072622654566,0.10626735131192677,0.09099061848687164,0.07394215750167832,0.07235315171154336,0.02485756078276097,0.017684112803580815
0.027437187274146305,0.1430098464969424,0.10651864174857635,0.0909906194167836,0.07417413498205339,0.0723531562993024,0.02517959655583697,0.017985344529873527
0.02778515080291353,0.1430124307284282,0.10676993218522593,0.09099062034669557,0.07440611246242845,0.07235316088706145,0.025501632328912966,0.01828657625616624
0.028133114331680753,0.143015014959914,0.10702122262187551,0.09099062127660754,0.07463808994280352,0.0723531654748205,0.025823668101988963,0.018587807982458952
0.028481077860447977,0.1430175991913998,0.10727251305852509,0.0909906222065195,0.07487006742317859,0.07235317006257955,0.02614570387506496,0.018889039708751665
0.0288290413892152,0.1430201834228856,0.10752380349517467,0.09099062313643147,0.07510204490355366,0.0723531746503386,0.026467739648140958,0.019190271435044377
0.029177004917982426,0.1430227676543714,0.10777509393182425,0.09099062406634344,0.07533402238392872,0.07235317923809764,0.026789775421216955,0.01949150316133709
0.02952496844674965,0.14302535188585722,0.10802638436847382,0.0909906249962554,0.07556599986430379,0.07235318382585669,0.027111811194292953,0.019792734887629802
0.029872931975516874,0.14302793611734302,0.1080271697286684,0.09099062592616737,0.07579797734467886,0.07235318841361574,0.02743384696736895,0.020093966613922515
0.030220895504284098,0.14303052034882882,0.10802795508886297,0.09099062685607934,0.07602995482505392,0.07235319300137479,0.027755882740444947,0.020395198340215227
0.030568859033051322,0.14303310458031462,0.10802874044905754,0.0909906277859913,0.07626193230542899,0.07235319758913383,0.028077918513520945,0.02069643006650794
0.030916822561818547,0.14303568881180043,0.10802952580925211,0.09099062871590327,0.07649390978580406,0.07235320217689288,0.028399954286596942,0.020997661792800652
0.03126478609058577,0.14303827304328623,0.10803031116944668,0.09099062964581524,0.07672588726617913,0.07235320676465193,0.02872199005967294,0.021298893519093365
0.031612749619352995,0.14304085727477203,0.10803109652964125,0.0909906305757272,0.0769578647465542,0.07235321135241098,0.029044025832748937,0.021600125245386077
0.03196071314812022,0.14304344150625783,0.10803188188983583,0.09099063150563917,0.07718984222692926,0.07235321594017002,0.029366061605824934,0.02190135697167879
0.03230867667688744,0.14304602573774364,0.1080326672500304,0.09099063243555114,0.07742181970730433,0.07235322052792907,0.02968809737890093,0.022202588697971502
0.03265664020565467,0.14304860996922944,0.10803345261022497,0.0909906333654631,0.0776537971876794,0.07235322511568812,0.03001013315197693,0.022503820424264215
0.03300460373442189,0.14305119420071524,0.10803423797041954,0.09099063429537507,0.07788577466805446,0.07235322970344717,0.030332168925052926,0.022805052150556927
0.033352567263189116,0.14305377843220105,0.10803502333061411,0.09099063522528704,0.07811775214842953,0.07235323429120621,0.030654204698128924,0.02310628387684964
0.03370053079195634,0.14305636266368685,0.10803580869080869,0.090990636155199,0.0783497296288046,0.07235323887896526,0.03097624047120492,0.023407515603142352
0.034048494320723564,0.14305894689517265,0.10803659405100326,0.09099063708511097,0.07858170710917967,0.07235324346672431,0.031298276244280915,0.023708747329435065
0.03439645784949079,0.14306153112665845,0.10803737941119783,0.09099063801502294,0.07881368458955473,0.07235324805448336,0.03162031201735691,0.024009979055727777
0.03474442137825801,0.14306411535814426,0.1080381647713924,0.0909906389449349,0.0790456620699298,0.0723532526422424,0.03194234779043291,0.02431121078202049
0.03509238490702524,0.14306669958963006,0.10803895013158697,0.09099063987484687,0.07927763955030487,0.07235325723000145,0.03226438356350891,0.024612442508313202
0.03544034843579246,0.14306928382111586,0.10803973549178154,0.09099064080475884,0.07950961703067994,0.0723532618177605,0.032586419336584904,0.024913674234605915
0.035788311964559685,0.14307186805260166,0.10804052085197612,0.09099064173467081,0.079741594511055,0.07235326640551955,0.0329084551096609,0.025214905960898627
0.03613627549332691,0.14307445228408747,0.10804130621217069,0.09099064266458277,0.07997357199143007,0.0723532709932786,0.0332304908827369,0.02551613768719134
0.036484239022094134,0.14307703651557327,0.10804209157236526,0.09099064359449474,0.08020554947180514,0.07235327558103764,0.033552526655812896,0.025817369413484052
0.03683220255086136,0.14307962074705907,0.10804287693255983,0.09099064452440671,0.0804375269521802,0.07235328016879669,0.033874562428888894,0.026118601139776765
0.03718016607962858,0.14308220497854487,0.1080436622927544,0.09099064545431867,0.08066950443255527,0.07235328475655574,0.03419659820196489,0.026419832866069477
0.037528129608395806,0.14308478921003068,0.10804444765294897,0.09099064638423064,0.08090148191293034,0.07235328934431479,0.03451863397504089,0.02672106459236219
0.03787609313716303,0.14308737344151648,0.10804523301314355,0.09099064731414261,0.08113345939330541,0.07235329393207383,0.034840669748116886,0.027022296318654902
0.038224056665930255,0.14308995767300228,0.10804601837333812,0.09099064824405458,0.08136543687368047,0.07235329851983288,0.03516270552119288,0.027323528044947615
0.03857202019469748,0.14309254190448809,0.10804680373353269,0.09099064917396654,0.08159741435405554,0.07235330310759193,0.03548474129426888,0.027624759771240327
0.0389199837234647,0.1430951261359739,0.10804758909372726,0.09099065010387851,0.08182939183443061,0.07235330769535098,0.03580677706734488,0.02792599149753304
0.03926794725223193,0.1430977103674597,0.10804837445392183,0.09099065103379048,0.08206136931480568,0.07235331228311002,0.036128812840420875,0.028227223223825752
0.03961591078099915,0.1431002945989455,0.1080491598141164,0.09099065196370244,0.08229334679518074,0.07235331687086907,0.03645084861349687,0.028528454950118465
0.039963874309766376,0.1431028788304313,0.10804994517431098,0.09099065289361441,0.08252532427555581,0.07235332145862812,0.03677288438657287,0.028829686676411177
0.0403118378385336,0.1431054630619171,0.10805073053450555,0.09099065382352638,0.08275730175593088,0.07235332604638717,0.03709492015964887,0.02913091840270389
0.040659801367300824,0.1431080472934029,0.10805151589470012,0.09099065475343834,0.08298927923630595,0.07235333063414622,0.037416955932724864,0.029432150128996602
0.04100776489606805,0.1431106315248887,0.10805230125489469,0.09099065568335031,0.08322125671668101,0.07235333522190526,0.03773899170580086,0.029733381855289315
0.04135572842483527,0.1431132157563745,0.10805308661508926,0.09099065661326228,0.08345323419705608,0.07235333980966431,0.03806102747887686,0.030034613581582027
0.0417036919536025,0.1431157999878603,0.10805387197528384,0.09099065754317424,0.08368521167743115,0.07235334439742336,0.038383063251952856,0.03033584530787474
0.04205165548236972,0.1431183842193461,0.10805465733547841,0.09099065847308621,0.08391718915780622,0.0723533489851824,0.038705099025028854,0.030637077034167452
0.042399619011136945,0.14312096845083191,0.10805544269567298,0.09099065940299818,0.08414916663818128,0.07235335357294145,0.03902713479810485,0.030938308760460165
0.04274758253990417,0.14312355268231772,0.10805622805586755,0.09099066033291014,0.08438114411855635,0.0723533581607005,0.03934917057118085,0.031239540486752877
0.04309554606867139,0.14312613691380352,0.10805701341606212,0.09099066126282211,0.08461312159893142,0.07235336274845955,0.039671206344256846,0.03154077221304559
0.04344350959743862,0.14312872114528932,0.1080577987762567,0.09099066219273408,0.08484509907930649,0.0723533673362186,0.03999324211733284,0.0318420039393383
0.04379147312620584,0.14313130537677513,0.10805858413645127,0.09099066312264605,0.08507707655968155,0.07235337192397764,0.04031527789040884,0.032143235665631015
0.044139436654973066,0.14313388960826093,0.10805936949664584,0.09099066405255801,0.08530905404005662,0.07235337651173669,0.04063731366348484,0.03244446739192373
0.04448740018374029,0.14313647383974673,0.10806015485684041,0.09099066498246998,0.08554103152043169,0.07235338109949574,0.040959349436560835,0.03274569911821644
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.966190196330138e-6,5.870497042239114e-6,2.4218217459398587e-6,0.002045064547145887,5.299530641376427e-8,0.00126443305759435,8.066222826359053e-6,2.458001475814694e-6
9.932380392660277e-6,1.1740994084478228e-5,4.843643491879717e-6,0.004090129094291774,1.0599061282752854e-7,0.0025288661151887,1.6132445652718105e-5,4.916002951629388e-6
1.4898570588990416e-5,1.7611491126717343e-5,7.2654652378195765e-6,0.0061351936414376605,1.589859192412928e-7,0.00379329917278305,2.4198668479077158e-5,7.3740044274440825e-6
1.9864760785320553e-5,2.3481988168956456e-5,9.687286983759435e-6,0.008180258188583547,2.1198122565505708e-7,0.0050577322303774,3.226489130543621e-5,9.832005903258776e-6
2.483095098165069e-5,2.935248521119557e-5,1.2109108729699293e-5,0.010225322735729434,2.649765320688213e-7,0.00632216528797175,4.033111413179526e-5,1.229000737907347e-5
2.9797141177980828e-5,3.5222982253434686e-5,1.4530930475639151e-5,0.012270387282875321,3.1797183848258556e-7,0.0075865983455661,4.839733695815431e-5,1.4748008854888163e-5
3.4763331374310965e-5,4.10934792956738e-5,1.695275222157901e-5,0.014315451830021208,3.709671448963498e-7,0.00885103140316045,5.646355978451336e-5,1.7206010330702857e-5
3.9729521570641106e-5,4.696397633791292e-5,1.937457396751887e-5,0.016360516377167095,4.2396245131011405e-7,0.0101154644607548,6.452978261087241e-5,1.9664011806517552e-5
4.469571176697125e-5,5.2834473380152036e-5,2.1796395713458728e-5,0.01840558092431298,4.769577577238783e-7,0.01137989751834915,7.259600543723146e-5,2.2122013282332248e-5
4.966190196330139e-5,5.870497042239115e-5,2.4218217459398586e-5,0.02045064547145887,5.299530641376425e-7,0.0126443305759435,8.06622282635905e-5,2.4580014758146943e-5
5.462809215963153e-5,6.457546746463026e-5,2.6640039205338444e-5,0.022495710018604755,5.829483705514068e-7,0.01390876363353785,8.872845108994955e-5,2.7038016233961638e-5
5.959428235596167e-5,7.044596450686937e-5,2.9061860951278303e-5,0.024540774565750642,6.35943676965171e-7,0.0151731966911322,9.67946739163086e-5,2.9496017709776334e-5
6.45604725522918e-5,7.631646154910848e-5,3.1483682697218164e-5,0.02658583911289653,6.889389833789353e-7,0.016437629748726548,0.00010486089674266765,3.195401918559103e-5
6.952666274862194e-5,8.218695859134759e-5,3.390550444315802e-5,0.028630903660042416,7.419342897926995e-7,0.017702062806320897,0.0001129271195690267,3.441202066140572e-5
7.449285294495209e-5,8.80574556335867e-5,3.632732618909788e-5,0.030675968207188303,7.949295962064638e-7,0.018966495863915245,0.00012099334239538575,3.687002213722041e-5
7.945904314128223e-5,9.392795267582581e-5,3.874914793503774e-5,0.03272103275433419,8.47924902620228e-7,0.020230928921509593,0.00012905956522174481,3.9328023613035105e-5
8.442523333761237e-5,9.979844971806492e-5,4.11709696809776e-5,0.03476609730148007,9.009202090339922e-7,0.02149536197910394,0.00013712578804810386,4.1786025088849797e-5
8.939142353394251e-5,0.00010566894676030403,4.3592791426917456e-5,0.036811161848625956,9.539155154477566e-7,0.02275979503669829,0.0001451920108744629,4.424402656466449e-5
9.435761373027265e-5,0.00011153944380254314,4.6014613172857314e-5,0.03885622639577184,1.0069108218615208e-6,0.024024228094292638,0.00015325823370082196,4.670202804047918e-5
9.932380392660279e-5,0.00011740994084478225,4.843643491879717e-5,0.04090129094291772,1.059906128275285e-6,0.025288661151886986,0.000161324456527181,4.916002951629387e-5
0.00010428999412293293,0.00012328043788702137,5.085825666473703e-5,0.042946355490063606,1.1129014346890493e-6,0.026553094209481334,0.00016939067935354006,5.1618030992108564e-5
0.00010925618431926307,0.0001291509349292605,5.328007841067689e-5,0.04499142003720949,1.1658967411028136e-6,0.027817527267075683,0.0001774569021798991,5.4076032467923256e-5
0.00011422237451559321,0.00013502143197149962,5.570190015661675e-5,0.04703648458435537,1.2188920475165778e-6,0.02908196032467003,0.00018552312500625816,5.653403394373795e-5
0.00011918856471192335,0.00014089192901373874,5.8123721902556605e-5,0.049081549131501256,1.271887353930342e-6,0.03034639338226438,0.0001935893478326172,5.899203541955264e-5
0.0001241547549082535,0.00014676242605597787,6.0545543648496464e-5,0.05112661367864714,1.3248826603441063e-6,0.03161082643985873,0.00020165557065897626,6.145003689536734e-5
0.00012912094510458363,0.000152632923098217,6.296736539443633e-5,0.05317167822579302,1.3778779667578705e-6,0.032875259497453076,0.0002097217934853353,6.390803837118203e-5
0.00013408713530091378,0.00015850342014045611,6.538918714037619e-5,0.05521674277293891,1.4308732731716348e-6,0.034139692555047424,0.00021778801631169435,6.636603984699672e-5
0.00013905332549724392,0.00016437391718269524,6.781100888631605e-5,0.05726180732008479,1.483868579585399e-6,0.03540412561264177,0.0002258542391380534,6.882404132281141e-5
0.00014401951569357406,0.00017024441422493436,7.02328306322559e-5,0.05930687186723067,1.5368638859991633e-6,0.03666855867023612,0.00023392046196441245,7.12820427986261e-5
0.0001489857058899042,0.00017611491126717348,7.265465237819576e-5,0.06135193641437656,1.5898591924129275e-6,0.03793299172783047,0.0002419866847907715,7.37400442744408e-5
0.00015626634786247392,0.00019625593482647748,9.06946645041494e-5,0.06209698583667604,2.6947884983046025e-5,0.03915361242469556,0.00024315004512478637,0.0013694201946607197
0.00016354698983504364,0.00021639695838578148,0.00010873467663010305,0.06284203525897553,5.2305910773679126e-5,0.04037423312156065,0.0002443134054588012,0.002665100345046999
0.00017082763180761336,0.00023653798194508548,0.0001267746887560567,0.06358708468127501,7.766393656431222e-5,0.041594853818425745,0.00024547676579281605,0.003960780495433278
0.00017810827378018308,0.0002566790055043895,0.00014481470088201036,0.0643321341035745,0.00010302196235494531,0.04281547451529084,0.0002466401261268309,0.005256460645819557
0.0001853889157527528,0.0002768200290636935,0.00016285471300796401,0.06507718352587398,0.0001283799881455784,0.04403609521215593,0.0002478034864608457,0.006552140796205835
0.00019266955772532252,0.00029696105262299753,0.00018089472513391767,0.06582223294817346,0.0001537380139362115,0.04525671590902102,0.00024896684679486056,0.007847820946592114
0.00019995019969789224,0.00031710207618230156,0.00019893473725987132,0.06656728237047295,0.0001790960397268446,0.04647733660588611,0.0002501302071288754,0.009143501096978392
0.00020723084167046196,0.0003372430997416056,0.00021697474938582497,0.06731233179277243,0.0002044540655174777,0.047697957302751205,0.00025129356746289024,0.010439181247364671
0.00021451148364303168,0.0003573841233009096,0.00023501476151177863,0.06805738121507192,0.00022981209130811079,0.0489185779996163,0.0002524569277969051,0.01173486139775095
0.0002217921256156014,0.00037752514686021363,0.0002530547736377323,0.0688024306373714,0.0002551701170987439,0.05013919869648139,0.0002536202881309199,0.013030541548137228
0.00022907276758817112,0.00039766617041951766,0.00027109478576368593,0.06954748005967089,0.000280528142889377,0.05135981939334648,0.00025478364846493476,0.014326221698523506
0.00023635340956074084,0.0004178071939788217,0.0002891347978896396,0.07029252948197037,0.00030588616868001007,0.05258044009021157,0.0002559470087989496,0.015621901848909785
0.00024363405153331056,0.0004379482175381257,0.00030717481001559324,0.07103757890426986,0.00033124419447064316,0.053801060787076666,0.00025711036913296444,0.016917581999296064
0.00025091469350588025,0.00045808924109742974,0.0003252148221415469,0.07178262832656934,0.00035660222026127626,0.05502168148394176,0.0002582737294669793,0.018213262149682344
0.00025819533547844994,0.00047823026465673376,0.00034325483426750055,0.07252767774886883,0.00038196024605190935,0.05624230218080685,0.0002594370898009941,0.019508942300068624
0.00026547597745101963,0.0004983712882160378,0.0003612948463934542,0.07327272717116831,0.00040731827184254245,0.05746292287767194,0.00026060045013500896,0.020804622450454904
0.00027275661942358933,0.0005185123117753418,0.00037933485851940785,0.0740177765934678,0.00043267629763317554,0.058683543574537034,0.0002617638104690238,0.022100302600841185
0.000280037261396159,0.0005386533353346458,0.0003973748706453615,0.07476282601576728,0.00045803432342380864,0.059904164271402126,0.00026292717080303864,0.023395982751227465
0.0002873179033687287,0.0005587943588939499,0.00041541488277131516,0.07550787543806677,0.00048339234921444173,0.06112478496826722,0.0002640905311370535,0.024691662901613745
0.0002945985453412984,0.0005789353824532539,0.0004334548948972688,0.07625292486036625,0.0005087503750050748,0.06234540566513231,0.0002652538914710683,0.025987343052000025
0.0003018791873138681,0.0005990764060125579,0.00045149490702322246,0.07699797428266573,0.000534108400795708,0.0635660263619974,0.00026641725180508315,0.027283023202386306
0.0003091598292864378,0.0006192174295718619,0.0004695349191491761,0.07774302370496522,0.0005594664265863411,0.0647866470588625,0.000267580612139098,0.028578703352772586
0.0003164404712590075,0.000639358453131166,0.00048757493127512977,0.0784880731272647,0.0005848244523769743,0.0660072677557276,0.00026874397247311283,0.029874383503158866
0.0003237211132315772,0.00065949947669047,0.0005056149434010834,0.07923312254956419,0.0006101824781676074,0.0672278884525927,0.00026990733280712767,0.031170063653545146
0.00033100175520414687,0.000679640500249774,0.0005236549555270371,0.07997817197186367,0.0006355405039582406,0.0684485091494578,0.0002710706931411425,0.03246574380393143
0.00033828239717671656,0.000699781523809078,0.0005416949676529907,0.08072322139416316,0.0006608985297488737,0.0696691298463229,0.00027223405347515735,0.03376142395431771
0.00034556303914928626,0.0007199225473683821,0.0005597349797789444,0.08146827081646264,0.0006862565555395069,0.070889750543188,0.0002733974138091722,0.03505710410470399
0.00035284368112185595,0.0007400635709276861,0.000577774991904898,0.08221332023876213,0.00071161458133014,0.0721103712400531,0.00027456077414318703,0.03635278425509027
0.00036012432309442564,0.0007602045944869901,0.0005958150040308517,0.08295836966106161,0.0007369726071207732,0.0733309919369182,0.00027572413447720187,0.03764846440547655
0.00036740496506699533,0.0007803456180462942,0.0006138550161568053,0.0837034190833611,0.0007623306329114063,0.07455161263378329,0.0002768874948112167,0.03894414455586283
0.0004054155532834206,0.0007810018239358648,0.0006148733199621663,0.0837046559209832,0.0007662457628750812,0.07455617261771286,0.003552934071100262,0.038952034263480415
0.0004434261414998458,0.0007816580298254354,0.0006158916237675272,0.0837058927586053,0.000770160892838756,0.07456073260164242,0.006828980647389307,0.038959923971098
0.00048143672971627104,0.000782314235715006,0.0006169099275728882,0.08370712959622739,0.0007740760228024309,0.07456529258557199,0.010105027223678353,0.03896781367871559
0.0005194473179326963,0.0007829704416045766,0.0006179282313782491,0.08370836643384949,0.0007779911527661058,0.07456985256950155,0.013381073799967398,0.038975703386333174
0.0005574579061491215,0.0007836266474941472,0.0006189465351836101,0.08370960327147159,0.0007819062827297806,0.07457441255343111,0.016657120376256444,0.03898359309395076
0.0005954684943655467,0.0007842828533837178,0.000619964838988971,0.08371084010909369,0.0007858214126934555,0.07457897253736068,0.01993316695254549,0.03899148280156835
0.0006334790825819719,0.0007849390592732884,0.000620983142794332,0.08371207694671579,0.0007897365426571304,0.07458353252129024,0.023209213528834535,0.038999372509185934
0.0006714896707983971,0.000785595265162859,0.000622001446599693,0.08371331378433788,0.0007936516726208052,0.07458354431538196,0.02648526010512358,0.03900726221680352
0.0007095002590148223,0.0007862514710524297,0.0006230197504050539,0.08371455062195998,0.0007975668025844801,0.07458355610947368,0.029761306681412626,0.03901515192442111
0.0007475108472312476,0.0007869076769420003,0.0006240380542104148,0.08371578745958208,0.000801481932548155,0.07458356790356539,0.03303735325770167,0.039023041632038694
0.0007855214354476728,0.0007875638828315709,0.0006250563580157758,0.08371702429720418,0.0008053970625118298,0.07458357969765711,0.03631339983399072,0.03903093133965628
0.000823532023664098,0.0007882200887211415,0.0006260746618211367,0.08371826113482628,0.0008093121924755047,0.07458359149174883,0.03958944641027977,0.03903882104727387
0.0008615426118805232,0.0007888762946107121,0.0006270929656264977,0.08371949797244838,0.0008132273224391795,0.07458360328584054,0.04286549298656882,0.03904671075489145
0.0008995532000969484,0.0007895325005002827,0.0006281112694318587,0.08372073481007047,0.0008171424524028544,0.07458361507993226,0.04614153956285787,0.03905460046250904
0.0009375637883133737,0.0007901887063898533,0.0006291295732372196,0.08372197164769257,0.0008210575823665293,0.07458362687402398,0.049417586139146916,0.039062490170126626
0.0009755743765297989,0.000790844912279424,0.0006301478770425806,0.08372320848531467,0.0008249727123302041,0.0745836386681157,0.052693632715435965,0.03907037987774421
0.0010135849647462242,0.0007915011181689946,0.0006311661808479415,0.08372444532293677,0.000828887842293879,0.07458365046220741,0.055969679291725014,0.0390782695853618
0.0010515955529626494,0.0007921573240585652,0.0006321844846533025,0.08372568216055887,0.0008328029722575539,0.07458366225629913,0.05924572586801406,0.039086159292979386
0.0010896061411790746,0.0007928135299481358,0.0006332027884586634,0.08372691899818097,0.0008367181022212287,0.07458367405039085,0.06252177244430311,0.03909404900059697
0.0011276167293954998,0.0007934697358377064,0.0006342210922640244,0.08372815583580306,0.0008406332321849036,0.07458368584448256,0.06579781902059216,0.03910193870821456
0.001165627317611925,0.000794125941727277,0.0006352393960693853,0.08372939267342516,0.0008445483621485785,0.07458369763857428,0.06907386559688121,0.039109828415832146
0.0012036379058283503,0.0007947821476168476,0.0006362576998747463,0.08373062951104726,0.0008484634921122533,0.074583709432666,0.07234991217317026,0.03911771812344973
0.0012416484940447755,0.0007954383535064182,0.0006372760036801072,0.08373186634866936,0.0008523786220759282,0.07458372122675772,0.07562595874945931,0.03912560783106732
0.0012796590822612007,0.0007960945593959889,0.0006382943074854682,0.08373310318629146,0.0008562937520396031,0.07458373302084943,0.07890200532574836,0.039133497538684905
0.001317669670477626,0.0007967507652855595,0.0006393126112908291,0.08373434002391356,0.0008602088820032779,0.07458374481494115,0.0821780519020374,0.03914138724630249
0.0013556802586940512,0.0007974069711751301,0.0006403309150961901,0.08373557686153565,0.0008641240119669528,0.07458375660903287,0.08545409847832645,0.03914927695392008
0.0013936908469104764,0.0007980631770647007,0.000641349218901551,0.08373681369915775,0.0008680391419306277,0.07458376840312458,0.0887301450546155,0.039157166661537665
0.0014317014351269016,0.0007987193829542713,0.000642367522706912,0.08373681764722447,0.0008719542718943025,0.0745837801972163,0.09200619163090455,0.03916505636915525
0.0014697120233433268,0.0007993755888438419,0.0006433858265122729,0.0837368215952912,0.0008758694018579774,0.07458379199130802,0.0952822382071936,0.03917294607677284
0.001507722611559752,0.0008000317947334125,0.0006444041303176339,0.08373682554335792,0.0008797845318216522,0.07458380378539974,0.09855828478348265,0.039180835784390425
0.0016078636011470327,0.0015548632845640304,0.000680835555704022,0.08379164777661213,0.0010035605613645155,0.07458935404427097,0.1000147654238048,0.039982136050929006
0.0017080045907343134,0.0023096947743946484,0.0007172669810904102,0.0837916516009012,0.0011273365909073789,0.0745893635656202,0.10147124606412695,0.040783436317467586
0.001808145580321594,0.0030645262642252664,0.0007536984064767984,0.08379165542519026,0.0012511126204502422,0.07458937308696942,0.10292772670444911,0.04158473658400617
0.0019082865699088748,0.0038193577540558844,0.0007901298318631866,0.08379165924947933,0.0013748886499931055,0.07458938260831864,0.10438420734477126,0.04238603685054475
0.0020084275594961557,0.004574189243886502,0.0008265612572495748,0.0837916630737684,0.0014986646795359688,0.07458939212966786,0.10584068798509341,0.04318733711708333
0.0021085685490834366,0.00532902073371712,0.000862992682635963,0.08379166689805746,0.001622440709078832,0.07458940165101709,0.10729716862541556,0.04398863738362191
0.0022087095386707175,0.006083852223547738,0.0008994241080223512,0.08379167072234653,0.0017462167386216954,0.07458941117236631,0.10875364926573772,0.04478993765016049
0.0023088505282579984,0.006838683713378356,0.0009358555334087394,0.0837916745466356,0.0018699927681645587,0.07458942069371553,0.11021012990605987,0.04559123791669907
0.0024089915178452793,0.007593515203208974,0.0009722869587951275,0.08379167837092466,0.0019937687977074217,0.07458943021506476,0.11166661054638202,0.04639253818323765
0.0025091325074325602,0.008348346693039592,0.0010087183841815158,0.08379168219521373,0.002117544827250285,0.07458943973641398,0.11312309118670417,0.04719383844977623
0.002609273497019841,0.00910317818287021,0.001045149809567904,0.08379168601950279,0.0022413208567931484,0.0745894492577632,0.11457957182702633,0.04799513871631481
0.002709414486607122,0.009858009672700828,0.0010815812349542922,0.08379168984379186,0.0023650968863360117,0.07458945877911242,0.11603605246734848,0.04879643898285339
0.002809555476194403,0.010612841162531446,0.0011180126603406804,0.08379169366808092,0.002488872915878875,0.07458946830046165,0.11749253310767063,0.049597739249391974
0.002909696465781684,0.011367672652362064,0.0011544440857270686,0.08379169749236999,0.0026126489454217383,0.07458947782181087,0.11894901374799279,0.050399039515930555
0.0030098374553689648,0.012122504142192682,0.0011908755111134568,0.08379170131665906,0.0027364249749646016,0.0745894873431601,0.12040549438831494,0.051200339782469136
0.0031099784449562457,0.0128773356320233,0.001227306936499845,0.08379170514094812,0.002860201004507465,0.07458949686450932,0.12186197502863709,0.052001640049007716
0.0032101194345435266,0.013632167121853918,0.0012637383618862331,0.08379170896523719,0.002983977034050328,0.07458950638585854,0.12331845566895924,0.0528029403155463
0.0033102604241308075,0.014386998611684536,0.0013001697872726213,0.08379171278952625,0.0031077530635931915,0.07458951590720776,0.1247749363092814,0.05360424058208488
0.0034104014137180884,0.015141830101515154,0.0013366012126590095,0.08379171661381532,0.0032315290931360548,0.07458952542855699,0.12623141694960355,0.05440554084862346
0.0035105424033053693,0.01589666159134577,0.0013730326380453977,0.08379172043810439,0.003355305122678918,0.07458953494990621,0.12768789758992571,0.05520684111516204
0.0036106833928926502,0.01665149308117639,0.001409464063431786,0.08379172426239345,0.0034790811522217814,0.07458954447125543,0.12769016694712224,0.05600814138170062
0.003710824382479931,0.017406324571007006,0.001445895488818174,0.08379172808668252,0.0036028571817646447,0.07458955399260465,0.12769243630431876,0.0568094416482392
0.003810965372067212,0.018161156060837624,0.0014823269142045623,0.08379173191097158,0.003726633211307508,0.07458956351395388,0.12769470566151528,0.05761074191477778
0.003911106361654493,0.018915987550668242,0.0015187583395909505,0.08379173573526065,0.0038504092408503713,0.0745895730353031,0.1276969750187118,0.05841204218131636
0.004011247351241773,0.01967081904049886,0.0015551897649773386,0.08379173955954972,0.003974185270393235,0.07458958255665232,0.12769924437590832,0.05921334244785494
0.004111388340829054,0.02042565053032948,0.0015916211903637268,0.08379174338383878,0.0040979612999360975,0.07458959207800155,0.12770151373310484,0.060014642714393523
0.004211529330416334,0.021180482020160096,0.001628052615750115,0.08379174720812785,0.00422173732947896,0.07458960159935077,0.12770378309030136,0.060815942980932104
0.004311670320003615,0.021935313509990714,0.0016644840411365032,0.08379175103241691,0.004345513359021823,0.07458961112069999,0.1277060524474979,0.061617243247470685
0.004411811309590895,0.022690144999821332,0.0017009154665228914,0.08379175485670598,0.004469289388564686,0.07458962064204921,0.1277083218046944,0.06161922156401885
0.004511952299178176,0.02344497648965195,0.0017373468919092796,0.08379175868099505,0.004593065418107549,0.07458963016339844,0.12771059116189093,0.06162119988056701
0.004616831735790334,0.02344951271932921,0.00188773953247318,0.08550715548317489,0.005345494756268002,0.07463804474224475,0.1279145101443127,0.06197456520543862
0.004721711172402492,0.02345404894900647,0.0020381321730370805,0.08550715861473435,0.006097924094428456,0.07463805263160395,0.1281184291267345,0.06232793053031023
0.004826590609014651,0.023458585178683728,0.002188524813600981,0.0855071617462938,0.006850353432588909,0.07463806052096314,0.12832234810915627,0.06232870989930442
0.004931470045626809,0.023463121408360987,0.0023389174541648817,0.08550716487785326,0.0076027827707493625,0.07463806841032233,0.12852626709157805,0.06232948926829861
0.005036349482238967,0.023467657638038247,0.0024893100947287823,0.08550716800941272,0.008355212108909816,0.07463807629968153,0.12852639796903872,0.062330268637292796
0.005141228918851126,0.023472193867715506,0.002639702735292683,0.08550717114097217,0.00910764144707027,0.07463808418904072,0.1285265288464994,0.062331048006286985
